,dt,c_site,c_merchantid,c_MONTH,device_class,clicks
46682,20210924,iprice.vn,okbuy.vn,2021-09,Mobile Android,1
46683,20210924,iprice.vn,phukiengalaxy.vn,2021-09,Mobile Android,1
46684,20210924,iprice.vn,phukiengalaxy.vn,2021-09,Web Browsers,1
46685,20210924,iprice.vn,queenmobile.net,2021-09,Mobile Android,22
46686,20210924,iprice.vn,queenmobile.net,2021-09,Mobile iOS,29
46687,20210924,iprice.vn,queenmobile.net,2021-09,Web Browsers,21
46688,20210924,iprice.vn,salehub.com.vn,2021-09,Mobile Android,5
46689,20210924,iprice.vn,salehub.com.vn,2021-09,Mobile iOS,1
46690,20210924,iprice.vn,sendo.vn,2021-09,Mobile Android,337
46691,20210924,iprice.vn,sendo.vn,2021-09,Mobile iOS,207
46692,20210924,iprice.vn,sendo.vn,2021-09,Web Browsers,232
46693,20210924,iprice.vn,shop.vnexpress.net,2021-09,Mobile Android,5
46694,20210924,iprice.vn,shop.vnexpress.net,2021-09,Mobile iOS,1
46695,20210924,iprice.vn,shopee.vn,2021-09,Mobile Android,3768
46696,20210924,iprice.vn,shopee.vn,2021-09,Mobile Others,7
46697,20210924,iprice.vn,shopee.vn,2021-09,Mobile iOS,3511
46698,20210924,iprice.vn,shopee.vn,2021-09,Web Browsers,1889
46699,20210924,iprice.vn,shopxedap.vn,2021-09,Mobile Android,11
46700,20210924,iprice.vn,shopxedap.vn,2021-09,Mobile iOS,9
46701,20210924,iprice.vn,shopxedap.vn,2021-09,Web Browsers,15
46702,20210924,iprice.vn,sieuthivip.vn,2021-09,Mobile Android,2
46703,20210924,iprice.vn,ssense.com,2021-09,Mobile Android,27
46704,20210924,iprice.vn,ssense.com,2021-09,Mobile iOS,48
46705,20210924,iprice.vn,ssense.com,2021-09,Web Browsers,11
46706,20210924,iprice.vn,techwear.vn,2021-09,Mobile iOS,3
46707,20210924,iprice.vn,techwear.vn,2021-09,Web Browsers,1
46708,20210924,iprice.vn,thanhcongmart.com,2021-09,Mobile Android,1
46709,20210924,iprice.vn,thefaceshop.com,2021-09,Mobile Android,2
46710,20210924,iprice.vn,theoutnet.com,2021-09,Mobile iOS,9
46711,20210924,iprice.vn,theoutnet.com,2021-09,Web Browsers,1
46712,20210924,iprice.vn,tiki.vn,2021-09,Mobile Android,85
46713,20210924,iprice.vn,tiki.vn,2021-09,Mobile iOS,70
46714,20210924,iprice.vn,tiki.vn,2021-09,Web Browsers,49
46715,20210924,iprice.vn,trongtincomputer.com,2021-09,Mobile Android,28
46716,20210924,iprice.vn,trongtincomputer.com,2021-09,Mobile iOS,17
46717,20210924,iprice.vn,trongtincomputer.com,2021-09,Web Browsers,11
46718,20210924,iprice.vn,vestiairecollective.com,2021-09,Mobile Android,61
46719,20210924,iprice.vn,vestiairecollective.com,2021-09,Mobile iOS,174
46720,20210924,iprice.vn,vestiairecollective.com,2021-09,Web Browsers,47
46721,20210924,iprice.vn,viethungepc.com,2021-09,Mobile Android,8
46722,20210924,iprice.vn,viethungepc.com,2021-09,Web Browsers,2
46723,20210924,iprice.vn,vinabook.com,2021-09,Web Browsers,1
46724,20210924,iprice.vn,vuahanghieu.com,2021-09,Mobile Android,127
46725,20210924,iprice.vn,vuahanghieu.com,2021-09,Mobile iOS,247
46726,20210924,iprice.vn,vuahanghieu.com,2021-09,Web Browsers,64
46727,20210924,iprice.vn,watchshopping.com,2021-09,Mobile Android,42
46728,20210924,iprice.vn,watchshopping.com,2021-09,Mobile iOS,31
46729,20210924,iprice.vn,watchshopping.com,2021-09,Web Browsers,19
46730,20210924,iprice.vn,winwinshop88.com,2021-09,Mobile Android,2
46731,20210924,iprice.vn,yoox.com,2021-09,Mobile Android,43
46732,20210924,iprice.vn,yoox.com,2021-09,Mobile iOS,40
46733,20210924,iprice.vn,yoox.com,2021-09,Web Browsers,14
46734,20210924,ipricethailand.com,adidas.co.th,2021-09,Mobile iOS,4
46735,20210924,ipricethailand.com,aliexpress.com,2021-09,Web Browsers,3
46736,20210924,ipricethailand.com,apple.com,2021-09,Mobile Android,8
46737,20210924,ipricethailand.com,apple.com,2021-09,Mobile iOS,2
46738,20210924,ipricethailand.com,apple.com,2021-09,Web Browsers,4
46739,20210924,ipricethailand.com,bestkeywordpro.com,2021-09,Mobile Android,8
46740,20210924,ipricethailand.com,bestkeywordpro.com,2021-09,Mobile iOS,4
46741,20210924,ipricethailand.com,bestkeywordpro.com,2021-09,Web Browsers,13
46742,20210924,ipricethailand.com,central.co.th,2021-09,Mobile Android,109
46743,20210924,ipricethailand.com,central.co.th,2021-09,Mobile iOS,103
46744,20210924,ipricethailand.com,central.co.th,2021-09,Web Browsers,63
46745,20210924,ipricethailand.com,eaeasy.co.th,2021-09,Mobile Android,9
46746,20210924,ipricethailand.com,eaeasy.co.th,2021-09,Mobile iOS,1
46747,20210924,ipricethailand.com,eaeasy.co.th,2021-09,Web Browsers,1
46748,20210924,ipricethailand.com,farfetch.com,2021-09,Mobile Android,56
46749,20210924,ipricethailand.com,farfetch.com,2021-09,Mobile Others,1
46750,20210924,ipricethailand.com,farfetch.com,2021-09,Mobile iOS,63
46751,20210924,ipricethailand.com,farfetch.com,2021-09,Web Browsers,25
46752,20210924,ipricethailand.com,fashion-hall.com,2021-09,Mobile iOS,4
46753,20210924,ipricethailand.com,forever21.com,2021-09,Web Browsers,1
46754,20210924,ipricethailand.com,giglio.com,2021-09,Mobile Android,15
46755,20210924,ipricethailand.com,giglio.com,2021-09,Mobile iOS,19
46756,20210924,ipricethailand.com,giglio.com,2021-09,Web Browsers,18
46757,20210924,ipricethailand.com,goodspeed-computer.com,2021-09,Mobile Android,3
46758,20210924,ipricethailand.com,goodspeed-computer.com,2021-09,Mobile iOS,1
46759,20210924,ipricethailand.com,goodspeed-computer.com,2021-09,Web Browsers,3
46760,20210924,ipricethailand.com,headdaddy.com,2021-09,Mobile iOS,1
46761,20210924,ipricethailand.com,headdaddy.com,2021-09,Web Browsers,4
46762,20210924,ipricethailand.com,highshopping.com,2021-09,Mobile Android,1
46763,20210924,ipricethailand.com,highshopping.com,2021-09,Web Browsers,1
46764,20210924,ipricethailand.com,his.in.th,2021-09,Mobile Android,6
46765,20210924,ipricethailand.com,his.in.th,2021-09,Mobile iOS,3
46766,20210924,ipricethailand.com,his.in.th,2021-09,Web Browsers,13
46767,20210924,ipricethailand.com,homepro.co.th,2021-09,Mobile Android,32
46768,20210924,ipricethailand.com,homepro.co.th,2021-09,Mobile iOS,14
46769,20210924,ipricethailand.com,homepro.co.th,2021-09,Web Browsers,36
46770,20210924,ipricethailand.com,iherb.com,2021-09,Mobile iOS,2
46771,20210924,ipricethailand.com,iherb.com,2021-09,Web Browsers,3
46772,20210924,ipricethailand.com,jd.co.th,2021-09,Mobile Android,79
46773,20210924,ipricethailand.com,jd.co.th,2021-09,Mobile Others,3
46774,20210924,ipricethailand.com,jd.co.th,2021-09,Mobile iOS,31
46775,20210924,ipricethailand.com,jd.co.th,2021-09,Web Browsers,80
46776,20210924,ipricethailand.com,jjdigitalshop.com,2021-09,Mobile Android,1
46777,20210924,ipricethailand.com,jjdigitalshop.com,2021-09,Web Browsers,2
46778,20210924,ipricethailand.com,jomashop.com,2021-09,Mobile Android,201
46779,20210924,ipricethailand.com,jomashop.com,2021-09,Mobile iOS,172
46780,20210924,ipricethailand.com,jomashop.com,2021-09,Web Browsers,76
46781,20210924,ipricethailand.com,lazada.co.th,2021-09,Mobile Android,5473
46782,20210924,ipricethailand.com,lazada.co.th,2021-09,Mobile Others,31
46783,20210924,ipricethailand.com,lazada.co.th,2021-09,Mobile iOS,3034
46784,20210924,ipricethailand.com,lazada.co.th,2021-09,Web Browsers,3161
46785,20210924,ipricethailand.com,lazmall.lazada.co.th,2021-09,Mobile Android,800
46786,20210924,ipricethailand.com,lazmall.lazada.co.th,2021-09,Mobile Others,10
46787,20210924,ipricethailand.com,lazmall.lazada.co.th,2021-09,Mobile iOS,539
46788,20210924,ipricethailand.com,lazmall.lazada.co.th,2021-09,Web Browsers,392
46789,20210924,ipricethailand.com,lenovo.com,2021-09,Mobile Android,20
46790,20210924,ipricethailand.com,lenovo.com,2021-09,Mobile iOS,6
46791,20210924,ipricethailand.com,lenovo.com,2021-09,Web Browsers,22
46792,20210924,ipricethailand.com,lookfantastic.com,2021-09,Mobile Android,4
46793,20210924,ipricethailand.com,lookfantastic.com,2021-09,Mobile iOS,3
46794,20210924,ipricethailand.com,lookfantastic.com,2021-09,Web Browsers,3
46795,20210924,ipricethailand.com,luckydigitaltv.com,2021-09,Mobile Android,4
46796,20210924,ipricethailand.com,luckydigitaltv.com,2021-09,Mobile Others,1
46797,20210924,ipricethailand.com,luckydigitaltv.com,2021-09,Mobile iOS,2
46798,20210924,ipricethailand.com,luckydigitaltv.com,2021-09,Web Browsers,9
46799,20210924,ipricethailand.com,mrporter.com,2021-09,Mobile Android,22
46800,20210924,ipricethailand.com,mrporter.com,2021-09,Mobile iOS,23
46801,20210924,ipricethailand.com,mrporter.com,2021-09,Web Browsers,18
46802,20210924,ipricethailand.com,mytheresa.com,2021-09,Mobile Android,41
46803,20210924,ipricethailand.com,mytheresa.com,2021-09,Mobile iOS,124
46804,20210924,ipricethailand.com,mytheresa.com,2021-09,Web Browsers,29
46805,20210924,ipricethailand.com,officemate.co.th,2021-09,Mobile Android,5
46806,20210924,ipricethailand.com,officemate.co.th,2021-09,Mobile iOS,4
46807,20210924,ipricethailand.com,officemate.co.th,2021-09,Web Browsers,5
46808,20210924,ipricethailand.com,pomelofashion.com,2021-09,Mobile Android,1
46809,20210924,ipricethailand.com,pomelofashion.com,2021-09,Mobile iOS,1
46810,20210924,ipricethailand.com,powerbuy.co.th,2021-09,Mobile Android,16
46811,20210924,ipricethailand.com,powerbuy.co.th,2021-09,Mobile iOS,14
46812,20210924,ipricethailand.com,powerbuy.co.th,2021-09,Web Browsers,29
46813,20210924,ipricethailand.com,robinson.co.th,2021-09,Mobile iOS,2
46814,20210924,ipricethailand.com,robinson.co.th,2021-09,Web Browsers,3
46815,20210924,ipricethailand.com,sephora.co.th,2021-09,Web Browsers,2
46816,20210924,ipricethailand.com,shein.com,2021-09,Mobile Android,5
46817,20210924,ipricethailand.com,shein.com,2021-09,Web Browsers,1
46818,20210924,ipricethailand.com,shopee.co.th,2021-09,Mobile Android,4085
46819,20210924,ipricethailand.com,shopee.co.th,2021-09,Mobile Others,20
46820,20210924,ipricethailand.com,shopee.co.th,2021-09,Mobile iOS,3179
46821,20210924,ipricethailand.com,shopee.co.th,2021-09,Web Browsers,2092
46822,20210924,ipricethailand.com,ssense.com,2021-09,Mobile Android,40
46823,20210924,ipricethailand.com,ssense.com,2021-09,Mobile iOS,75
46824,20210924,ipricethailand.com,ssense.com,2021-09,Web Browsers,24
46825,20210924,ipricethailand.com,sumonhitech.com,2021-09,Web Browsers,1
46826,20210924,ipricethailand.com,supersports.co.th,2021-09,Mobile Android,49
46827,20210924,ipricethailand.com,supersports.co.th,2021-09,Mobile iOS,31
46828,20210924,ipricethailand.com,supersports.co.th,2021-09,Web Browsers,20
46829,20210924,ipricethailand.com,surajit.co.th,2021-09,Mobile Android,3
46830,20210924,ipricethailand.com,taobao.lazada.co.th,2021-09,Web Browsers,1
46831,20210924,ipricethailand.com,thai-mobilephone.com,2021-09,Web Browsers,1
46832,20210924,ipricethailand.com,thaielectricworld.info,2021-09,Mobile Android,1
46833,20210924,ipricethailand.com,thaielectricworld.info,2021-09,Mobile iOS,2
46834,20210924,ipricethailand.com,thaielectricworld.info,2021-09,Web Browsers,1
46835,20210924,ipricethailand.com,theoutnet.com,2021-09,Mobile Android,1
46836,20210924,ipricethailand.com,theoutnet.com,2021-09,Mobile iOS,4
46837,20210924,ipricethailand.com,theoutnet.com,2021-09,Web Browsers,4
46838,20210924,ipricethailand.com,tohome.com,2021-09,Mobile Android,3
46839,20210924,ipricethailand.com,tohome.com,2021-09,Mobile iOS,2
46840,20210924,ipricethailand.com,tohome.com,2021-09,Web Browsers,4
46841,20210924,ipricethailand.com,topvalue.com,2021-09,Web Browsers,1
46842,20210924,ipricethailand.com,us.strawberrynet.com,2021-09,Mobile iOS,1
46843,20210924,ipricethailand.com,us.strawberrynet.com,2021-09,Web Browsers,5
46844,20210924,ipricethailand.com,vestiairecollective.com,2021-09,Mobile Android,93
46845,20210924,ipricethailand.com,vestiairecollective.com,2021-09,Mobile iOS,152
46846,20210924,ipricethailand.com,vestiairecollective.com,2021-09,Web Browsers,47
46847,20210924,ipricethailand.com,watchshopping.com,2021-09,Mobile Android,24
46848,20210924,ipricethailand.com,watchshopping.com,2021-09,Mobile iOS,36
46849,20210924,ipricethailand.com,watchshopping.com,2021-09,Web Browsers,6
46850,20210924,ipricethailand.com,www.razer.comTH,2021-09,Mobile iOS,1
46851,20210924,ipricethailand.com,yesstyle.com,2021-09,Mobile iOS,1
46852,20210924,ipricethailand.com,yesstyle.com,2021-09,Web Browsers,2
46853,20210924,ipricethailand.com,yoox.com,2021-09,Mobile Android,24
46854,20210924,ipricethailand.com,yoox.com,2021-09,Mobile iOS,24
46855,20210924,ipricethailand.com,yoox.com,2021-09,Web Browsers,21
46856,20210925,iprice.co.id,aliexpress.com,2021-09,Mobile Android,6
46857,20210925,iprice.co.id,aliexpress.com,2021-09,Mobile iOS,1
46858,20210925,iprice.co.id,amazon.com,2021-09,Mobile Android,219
46859,20210925,iprice.co.id,amazon.com,2021-09,Mobile iOS,26
46860,20210925,iprice.co.id,amazon.com,2021-09,Web Browsers,70
46861,20210925,iprice.co.id,asos.com,2021-09,Mobile Android,78
46862,20210925,iprice.co.id,asos.com,2021-09,Mobile iOS,7
46863,20210925,iprice.co.id,asos.com,2021-09,Web Browsers,4
46864,20210925,iprice.co.id,beautifiedyou.com,2021-09,Mobile Android,1
46865,20210925,iprice.co.id,blibli.com,2021-09,Mobile Android,3864
46866,20210925,iprice.co.id,blibli.com,2021-09,Mobile Others,14
46867,20210925,iprice.co.id,blibli.com,2021-09,Mobile iOS,320
46868,20210925,iprice.co.id,blibli.com,2021-09,Web Browsers,609
46869,20210925,iprice.co.id,bukalapak.com,2021-09,Mobile Android,3653
46870,20210925,iprice.co.id,bukalapak.com,2021-09,Mobile Others,16
46871,20210925,iprice.co.id,bukalapak.com,2021-09,Mobile iOS,166
46872,20210925,iprice.co.id,bukalapak.com,2021-09,Web Browsers,558
46873,20210925,iprice.co.id,butikdukomsel.com,2021-09,Mobile Android,8
46874,20210925,iprice.co.id,charleskeith.com,2021-09,Mobile Android,8
46875,20210925,iprice.co.id,charleskeith.com,2021-09,Mobile iOS,1
46876,20210925,iprice.co.id,cosmetic-love.com,2021-09,Web Browsers,1
46877,20210925,iprice.co.id,csi.co.id,2021-09,Mobile Android,22
46878,20210925,iprice.co.id,csi.co.id,2021-09,Mobile iOS,1
46879,20210925,iprice.co.id,csi.co.id,2021-09,Web Browsers,5
46880,20210925,iprice.co.id,dimensidata.com,2021-09,Mobile Android,202
46881,20210925,iprice.co.id,dimensidata.com,2021-09,Mobile iOS,14
46882,20210925,iprice.co.id,dimensidata.com,2021-09,Web Browsers,114
46883,20210925,iprice.co.id,dokodemo.world,2021-09,Mobile Android,2
46884,20210925,iprice.co.id,dokodemo.world,2021-09,Mobile iOS,2
46885,20210925,iprice.co.id,dokodemo.world,2021-09,Web Browsers,1
46886,20210925,iprice.co.id,entirelypets.com,2021-09,Mobile Android,1
46887,20210925,iprice.co.id,farfetch.com,2021-09,Mobile Android,102
46888,20210925,iprice.co.id,farfetch.com,2021-09,Mobile iOS,32
46889,20210925,iprice.co.id,farfetch.com,2021-09,Web Browsers,12
46890,20210925,iprice.co.id,fashionesta.com,2021-09,Mobile Android,5
46891,20210925,iprice.co.id,fun.com.au,2021-09,Mobile Android,1
46892,20210925,iprice.co.id,gamerjakarta.com,2021-09,Mobile Android,1
46893,20210925,iprice.co.id,gamerjakarta.com,2021-09,Mobile iOS,1
46894,20210925,iprice.co.id,gamerjakarta.com,2021-09,Web Browsers,1
46895,20210925,iprice.co.id,giglio.com,2021-09,Mobile Android,17
46896,20210925,iprice.co.id,giglio.com,2021-09,Mobile iOS,5
46897,20210925,iprice.co.id,halomama.com,2021-09,Mobile Android,2
46898,20210925,iprice.co.id,iherb.com,2021-09,Mobile Android,10
46899,20210925,iprice.co.id,iherb.com,2021-09,Mobile iOS,3
46900,20210925,iprice.co.id,indonesia.honorbuy.com,2021-09,Mobile Android,1
46901,20210925,iprice.co.id,istyle.id,2021-09,Mobile Android,17
46902,20210925,iprice.co.id,istyle.id,2021-09,Mobile iOS,2
46903,20210925,iprice.co.id,istyle.id,2021-09,Web Browsers,3
46904,20210925,iprice.co.id,jomashop.com,2021-09,Mobile Android,536
46905,20210925,iprice.co.id,jomashop.com,2021-09,Mobile iOS,85
46906,20210925,iprice.co.id,jomashop.com,2021-09,Web Browsers,29
46907,20210925,iprice.co.id,kliknklik.com,2021-09,Mobile Android,1
46908,20210925,iprice.co.id,kliknklik.com,2021-09,Web Browsers,2
46909,20210925,iprice.co.id,kukuruyuk.com,2021-09,Mobile Android,1
46910,20210925,iprice.co.id,lazada.co.id,2021-09,Mobile Android,10156
46911,20210925,iprice.co.id,lazada.co.id,2021-09,Mobile Others,19
46912,20210925,iprice.co.id,lazada.co.id,2021-09,Mobile iOS,330
46913,20210925,iprice.co.id,lazada.co.id,2021-09,Web Browsers,1046
46914,20210925,iprice.co.id,lazmall.lazada.co.id,2021-09,Mobile Android,279
46915,20210925,iprice.co.id,lazmall.lazada.co.id,2021-09,Mobile iOS,18
46916,20210925,iprice.co.id,lazmall.lazada.co.id,2021-09,Web Browsers,45
46917,20210925,iprice.co.id,lightinthebox.com,2021-09,Mobile Android,4
46918,20210925,iprice.co.id,lightinthebox.com,2021-09,Web Browsers,1
46919,20210925,iprice.co.id,mataharimall.com,2021-09,Mobile Android,3
46920,20210925,iprice.co.id,mataharimall.com,2021-09,Mobile iOS,1
46921,20210925,iprice.co.id,morebymorello.com,2021-09,Mobile Android,5
46922,20210925,iprice.co.id,morebymorello.com,2021-09,Web Browsers,1
46923,20210925,iprice.co.id,mrporter.com,2021-09,Mobile Android,68
46924,20210925,iprice.co.id,mrporter.com,2021-09,Mobile iOS,5
46925,20210925,iprice.co.id,mrporter.com,2021-09,Web Browsers,3
46926,20210925,iprice.co.id,mytheresa.com,2021-09,Mobile Android,41
46927,20210925,iprice.co.id,mytheresa.com,2021-09,Mobile iOS,8
46928,20210925,iprice.co.id,mytheresa.com,2021-09,Web Browsers,7
46929,20210925,iprice.co.id,pomelofashion.com,2021-09,Mobile Android,1
46930,20210925,iprice.co.id,sephora.co.id,2021-09,Mobile iOS,1
46931,20210925,iprice.co.id,shopbop.com,2021-09,Mobile Android,10
46932,20210925,iprice.co.id,shopbop.com,2021-09,Mobile iOS,1
46933,20210925,iprice.co.id,shopee.co.id,2021-09,Mobile Android,26975
46934,20210925,iprice.co.id,shopee.co.id,2021-09,Mobile Others,31
46935,20210925,iprice.co.id,shopee.co.id,2021-09,Mobile iOS,1610
46936,20210925,iprice.co.id,shopee.co.id,2021-09,Web Browsers,4666
46937,20210925,iprice.co.id,ssense.com,2021-09,Mobile Android,45
46938,20210925,iprice.co.id,ssense.com,2021-09,Mobile iOS,11
46939,20210925,iprice.co.id,ssense.com,2021-09,Web Browsers,10
46940,20210925,iprice.co.id,store.treoo.com,2021-09,Mobile Android,7
46941,20210925,iprice.co.id,store.treoo.com,2021-09,Mobile iOS,1
46942,20210925,iprice.co.id,store.treoo.com,2021-09,Web Browsers,1
46943,20210925,iprice.co.id,styletribute.com,2021-09,Mobile Android,6
46944,20210925,iprice.co.id,styletribute.com,2021-09,Mobile iOS,1
46945,20210925,iprice.co.id,theoutnet.com,2021-09,Mobile Android,23
46946,20210925,iprice.co.id,theoutnet.com,2021-09,Mobile iOS,2
46947,20210925,iprice.co.id,theoutnet.com,2021-09,Web Browsers,1
46948,20210925,iprice.co.id,tidebuy.com,2021-09,Web Browsers,1
46949,20210925,iprice.co.id,tokopedia.com,2021-09,Mobile Android,16525
46950,20210925,iprice.co.id,tokopedia.com,2021-09,Mobile Others,105
46951,20210925,iprice.co.id,tokopedia.com,2021-09,Mobile iOS,804
46952,20210925,iprice.co.id,tokopedia.com,2021-09,Web Browsers,2539
46953,20210925,iprice.co.id,us.strawberrynet.com,2021-09,Mobile Android,4
46954,20210925,iprice.co.id,us.strawberrynet.com,2021-09,Mobile iOS,2
46955,20210925,iprice.co.id,vestiairecollective.com,2021-09,Mobile Android,80
46956,20210925,iprice.co.id,vestiairecollective.com,2021-09,Mobile iOS,17
46957,20210925,iprice.co.id,vestiairecollective.com,2021-09,Web Browsers,6
46958,20210925,iprice.co.id,wahanasuperstore.com,2021-09,Mobile Android,15
46959,20210925,iprice.co.id,watchshopping.com,2021-09,Mobile Android,128
46960,20210925,iprice.co.id,watchshopping.com,2021-09,Mobile iOS,12
46961,20210925,iprice.co.id,watchshopping.com,2021-09,Web Browsers,7
46962,20210925,iprice.co.id,yesstyle.com,2021-09,Mobile Android,4
46963,20210925,iprice.co.id,yoox.com,2021-09,Mobile Android,58
46964,20210925,iprice.co.id,yoox.com,2021-09,Mobile iOS,9
46965,20210925,iprice.co.id,yoox.com,2021-09,Web Browsers,6
46966,20210925,iprice.co.id,zalora.co.id,2021-09,Mobile Android,194
46967,20210925,iprice.co.id,zalora.co.id,2021-09,Mobile iOS,21
46968,20210925,iprice.co.id,zalora.co.id,2021-09,Web Browsers,54
46969,20210925,iprice.hk,aliexpress.com,2021-09,Web Browsers,2
46970,20210925,iprice.hk,amazon.com,2021-09,Mobile Android,49
46971,20210925,iprice.hk,amazon.com,2021-09,Mobile Others,1
46972,20210925,iprice.hk,amazon.com,2021-09,Mobile iOS,40
46973,20210925,iprice.hk,amazon.com,2021-09,Web Browsers,86
46974,20210925,iprice.hk,asos.com,2021-09,Mobile Android,4
46975,20210925,iprice.hk,asos.com,2021-09,Mobile iOS,3
46976,20210925,iprice.hk,asos.com,2021-09,Web Browsers,1
46977,20210925,iprice.hk,beautifiedyou.com,2021-09,Mobile iOS,4
46978,20210925,iprice.hk,beautifiedyou.com,2021-09,Web Browsers,1
46979,20210925,iprice.hk,beautyexpert.com,2021-09,Mobile Android,2
46980,20210925,iprice.hk,beautyexpert.com,2021-09,Mobile Others,2
46981,20210925,iprice.hk,beautyexpert.com,2021-09,Mobile iOS,5
46982,20210925,iprice.hk,beddinginn.com,2021-09,Mobile Android,1
46983,20210925,iprice.hk,beddinginn.com,2021-09,Web Browsers,3
46984,20210925,iprice.hk,boohoo.com,2021-09,Mobile iOS,1
46985,20210925,iprice.hk,cosmetic-love.com,2021-09,Mobile Android,6
46986,20210925,iprice.hk,cosmetic-love.com,2021-09,Mobile iOS,3
46987,20210925,iprice.hk,cosmetic-love.com,2021-09,Web Browsers,6
46988,20210925,iprice.hk,cottonon.com,2021-09,Mobile Android,4
